phone,millisSinceGpsEpoch,latDeg,lngDeg
2021-04-28-US-MTV-2_Pixel4,1303687484444,37.39004501103825,-122.09245577570346
2021-04-28-US-MTV-2_Pixel4,1303687485444,37.3901394946216,-122.0926299160631
2021-04-28-US-MTV-2_Pixel4,1303687486444,37.39023378732147,-122.09281083319391
2021-04-28-US-MTV-2_Pixel4,1303687487444,37.39032083373905,-122.0929836152861
2021-04-28-US-MTV-2_Pixel4,1303687488444,37.390405484384104,-122.09314306771991
2021-04-28-US-MTV-2_Pixel4,1303687489444,37.39048607878696,-122.09329313723386
2021-04-28-US-MTV-2_Pixel4,1303687490444,37.39056380308854,-122.09343358958733
2021-04-28-US-MTV-2_Pixel4,1303687491444,37.3906352157796,-122.09357493596266
2021-04-28-US-MTV-2_Pixel4,1303687492444,37.390715567407184,-122.0937133360647
2021-04-28-US-MTV-2_Pixel4,1303687493444,37.39080226299907,-122.09385043364279
2021-04-28-US-MTV-2_Pixel4,1303687494444,37.3908886067961,-122.0939921671416
2021-04-28-US-MTV-2_Pixel4,1303687495444,37.390979730818316,-122.09412994443262
2021-04-28-US-MTV-2_Pixel4,1303687496444,37.391074894431725,-122.09426411542687
2021-04-28-US-MTV-2_Pixel4,1303687497444,37.391178420894164,-122.09440178978281
2021-04-28-US-MTV-2_Pixel4,1303687498444,37.39128523482868,-122.09453748525675
2021-04-28-US-MTV-2_Pixel4,1303687499444,37.391395760429674,-122.09467304962011
2021-04-28-US-MTV-2_Pixel4,1303687500444,37.39151333575604,-122.09480610580458
2021-04-28-US-MTV-2_Pixel4,1303687501444,37.39163261642682,-122.09493146419841
2021-04-28-US-MTV-2_Pixel4,1303687502444,37.39175552681953,-122.09505454619776
2021-04-28-US-MTV-2_Pixel4,1303687503444,37.391880373218996,-122.09517536437409
2021-04-28-US-MTV-2_Pixel4,1303687504444,37.39200764786044,-122.09529967091049
2021-04-28-US-MTV-2_Pixel4,1303687505444,37.392137407347036,-122.09542321437873
2021-04-28-US-MTV-2_Pixel4,1303687506444,37.392264728216695,-122.09554386519301
2021-04-28-US-MTV-2_Pixel4,1303687507444,37.39238709685052,-122.09566015738416
2021-04-28-US-MTV-2_Pixel4,1303687508444,37.392498825642534,-122.09576454820979
2021-04-28-US-MTV-2_Pixel4,1303687509444,37.39259967491079,-122.09586179577069
2021-04-28-US-MTV-2_Pixel4,1303687510444,37.392689275587614,-122.09595015610113
2021-04-28-US-MTV-2_Pixel4,1303687511444,37.392766395592766,-122.09602826192751
2021-04-28-US-MTV-2_Pixel4,1303687512444,37.39282909227343,-122.09609294391295
2021-04-28-US-MTV-2_Pixel4,1303687513444,37.39287988384966,-122.09614801584465
2021-04-28-US-MTV-2_Pixel4,1303687514444,37.39291793606947,-122.09619486704221
2021-04-28-US-MTV-2_Pixel4,1303687515444,37.392947787241745,-122.0962305206639
2021-04-28-US-MTV-2_Pixel4,1303687516444,37.392967948192236,-122.09625668057211
2021-04-28-US-MTV-2_Pixel4,1303687517444,37.39298154605747,-122.09627206843686
2021-04-28-US-MTV-2_Pixel4,1303687518444,37.39298905166051,-122.0962782392128
2021-04-28-US-MTV-2_Pixel4,1303687519444,37.392988922598676,-122.09627843721115
2021-04-28-US-MTV-2_Pixel4,1303687520444,37.392985126411006,-122.09627136849628
2021-04-28-US-MTV-2_Pixel4,1303687521444,37.39298093409844,-122.09626555829293
2021-04-28-US-MTV-2_Pixel4,1303687522444,37.392974000690685,-122.09625598778227
2021-04-28-US-MTV-2_Pixel4,1303687523444,37.392972544707725,-122.0962534914717
2021-04-28-US-MTV-2_Pixel4,1303687524444,37.39297622995063,-122.09625691107973
2021-04-28-US-MTV-2_Pixel4,1303687525444,37.3929813609856,-122.09626191259106
2021-04-28-US-MTV-2_Pixel4,1303687526444,37.392990611251804,-122.0962736339892
2021-04-28-US-MTV-2_Pixel4,1303687527444,37.392995266118504,-122.0962829349035
2021-04-28-US-MTV-2_Pixel4,1303687528444,37.39299890675448,-122.09628946291448
2021-04-28-US-MTV-2_Pixel4,1303687529444,37.39299635047037,-122.09628916955019
2021-04-28-US-MTV-2_Pixel4,1303687530444,37.39299128391014,-122.09628639224928
2021-04-28-US-MTV-2_Pixel4,1303687531444,37.3929871019071,-122.09628454884002
2021-04-28-US-MTV-2_Pixel4,1303687532444,37.39298322606524,-122.09627931536019
2021-04-28-US-MTV-2_Pixel4,1303687533444,37.39298069939633,-122.09627348158791
2021-04-28-US-MTV-2_Pixel4,1303687534444,37.39297586312108,-122.09626826992435
2021-04-28-US-MTV-2_Pixel4,1303687535444,37.39297148540682,-122.09626482319113
2021-04-28-US-MTV-2_Pixel4,1303687536444,37.39297096401412,-122.09626213242426
2021-04-28-US-MTV-2_Pixel4,1303687537444,37.39297554761328,-122.09626349398874
2021-04-28-US-MTV-2_Pixel4,1303687538444,37.392977768486546,-122.09626674506023
2021-04-28-US-MTV-2_Pixel4,1303687539444,37.39297963818253,-122.09627131552149
2021-04-28-US-MTV-2_Pixel4,1303687540444,37.39298359409474,-122.0962729191178
2021-04-28-US-MTV-2_Pixel4,1303687541444,37.392987725483515,-122.09627372040077
2021-04-28-US-MTV-2_Pixel4,1303687542444,37.392991947313924,-122.09627695062697
2021-04-28-US-MTV-2_Pixel4,1303687543444,37.392991598427834,-122.09627645761765
2021-04-28-US-MTV-2_Pixel4,1303687544444,37.39298890651142,-122.09627382698763
2021-04-28-US-MTV-2_Pixel4,1303687545444,37.392985564989594,-122.09627011615915
2021-04-28-US-MTV-2_Pixel4,1303687546444,37.392981945093396,-122.0962650264947
2021-04-28-US-MTV-2_Pixel4,1303687547444,37.392981988319356,-122.09626417538846
2021-04-28-US-MTV-2_Pixel4,1303687548444,37.39298506265099,-122.09626781391302
2021-04-28-US-MTV-2_Pixel4,1303687549444,37.39299316851858,-122.09627467653304
2021-04-28-US-MTV-2_Pixel4,1303687550444,37.39299904260588,-122.09627808194396
2021-04-28-US-MTV-2_Pixel4,1303687551444,37.393003645626315,-122.09628106028434
2021-04-28-US-MTV-2_Pixel4,1303687552444,37.39301083481861,-122.09628496757834
2021-04-28-US-MTV-2_Pixel4,1303687553444,37.393015778347,-122.09628997406985
2021-04-28-US-MTV-2_Pixel4,1303687554444,37.39301960755262,-122.09629622991585
2021-04-28-US-MTV-2_Pixel4,1303687555444,37.39301844438047,-122.09629514178431
2021-04-28-US-MTV-2_Pixel4,1303687556444,37.39301856994739,-122.09629227845451
2021-04-28-US-MTV-2_Pixel4,1303687557444,37.393020877806,-122.096292209181
2021-04-28-US-MTV-2_Pixel4,1303687558444,37.39302219463751,-122.09629197614804
2021-04-28-US-MTV-2_Pixel4,1303687559444,37.39302356620173,-122.09629422359326
2021-04-28-US-MTV-2_Pixel4,1303687560444,37.393026262868,-122.09629884852133
2021-04-28-US-MTV-2_Pixel4,1303687561444,37.39302807174285,-122.09630462236694
2021-04-28-US-MTV-2_Pixel4,1303687562444,37.3930299270266,-122.0963141412126
2021-04-28-US-MTV-2_Pixel4,1303687563444,37.393027678860534,-122.09632019428494
2021-04-28-US-MTV-2_Pixel4,1303687564444,37.39302085883315,-122.09632431280735
2021-04-28-US-MTV-2_Pixel4,1303687565444,37.39301618419021,-122.09632585327853
2021-04-28-US-MTV-2_Pixel4,1303687566444,37.393011790557075,-122.09632642799733
2021-04-28-US-MTV-2_Pixel4,1303687567444,37.39301121414486,-122.09633124547582
2021-04-28-US-MTV-2_Pixel4,1303687568444,37.39301000549379,-122.09633299747496
2021-04-28-US-MTV-2_Pixel4,1303687569444,37.393007940927674,-122.09632650551748
2021-04-28-US-MTV-2_Pixel4,1303687570444,37.39301020355748,-122.09632014293665
2021-04-28-US-MTV-2_Pixel4,1303687571444,37.39302245099986,-122.09632478397653
2021-04-28-US-MTV-2_Pixel4,1303687572444,37.393050111803,-122.09634482382302
2021-04-28-US-MTV-2_Pixel4,1303687573444,37.39309012869563,-122.09638160371485
2021-04-28-US-MTV-2_Pixel4,1303687574444,37.393144474387036,-122.09644134909402
2021-04-28-US-MTV-2_Pixel4,1303687575444,37.39320617424506,-122.09651477279475
2021-04-28-US-MTV-2_Pixel4,1303687576444,37.393274616317676,-122.0966054710899
2021-04-28-US-MTV-2_Pixel4,1303687577444,37.39335131661038,-122.09671475908875
2021-04-28-US-MTV-2_Pixel4,1303687578444,37.393433400394464,-122.09683410130648
2021-04-28-US-MTV-2_Pixel4,1303687579444,37.393522122711055,-122.09696527496774
2021-04-28-US-MTV-2_Pixel4,1303687580444,37.39361355571078,-122.09710425840181
2021-04-28-US-MTV-2_Pixel4,1303687581444,37.39370340919944,-122.09725067426103
2021-04-28-US-MTV-2_Pixel4,1303687582444,37.39379387778923,-122.09740192353955
2021-04-28-US-MTV-2_Pixel4,1303687583444,37.39387980171727,-122.09755718830966
2021-04-28-US-MTV-2_Pixel4,1303687584444,37.39396205803924,-122.09771712998366
2021-04-28-US-MTV-2_Pixel4,1303687585444,37.39404403141749,-122.09788533851054
2021-04-28-US-MTV-2_Pixel4,1303687586444,37.39412530993578,-122.09805930869197
2021-04-28-US-MTV-2_Pixel4,1303687587444,37.39420330201009,-122.09823845734621
2021-04-28-US-MTV-2_Pixel4,1303687588444,37.39428291941392,-122.09842291738026
2021-04-28-US-MTV-2_Pixel4,1303687589444,37.394366821856664,-122.09861060882801
2021-04-28-US-MTV-2_Pixel4,1303687590444,37.39445787206263,-122.09879348260016
2021-04-28-US-MTV-2_Pixel4,1303687591444,37.394552492891506,-122.09897980564378
2021-04-28-US-MTV-2_Pixel4,1303687592444,37.39464424759199,-122.09918430145851
2021-04-28-US-MTV-2_Pixel4,1303687593444,37.39473161353056,-122.09938411172921
2021-04-28-US-MTV-2_Pixel4,1303687594444,37.39480971095615,-122.09958714322293
2021-04-28-US-MTV-2_Pixel4,1303687595444,37.39488674815939,-122.09978599342438
2021-04-28-US-MTV-2_Pixel4,1303687596444,37.39496822374818,-122.09998587880456
2021-04-28-US-MTV-2_Pixel4,1303687597444,37.39505299160755,-122.10018544629341
2021-04-28-US-MTV-2_Pixel4,1303687598444,37.3951415305585,-122.1003894210437
2021-04-28-US-MTV-2_Pixel4,1303687599444,37.395230572311775,-122.10059383151682
2021-04-28-US-MTV-2_Pixel4,1303687600444,37.39531907370612,-122.10079265333812
2021-04-28-US-MTV-2_Pixel4,1303687601444,37.39540697186304,-122.10098858306644
2021-04-28-US-MTV-2_Pixel4,1303687602444,37.395492956615385,-122.1011807137656
2021-04-28-US-MTV-2_Pixel4,1303687603444,37.39557912820407,-122.10137270074831
2021-04-28-US-MTV-2_Pixel4,1303687604444,37.39566485631868,-122.10156205978731
2021-04-28-US-MTV-2_Pixel4,1303687605444,37.39574985396718,-122.10174577129048
2021-04-28-US-MTV-2_Pixel4,1303687606444,37.39583366672174,-122.10192634355414
2021-04-28-US-MTV-2_Pixel4,1303687607444,37.39591425692272,-122.10210468488123
2021-04-28-US-MTV-2_Pixel4,1303687608444,37.39598976289022,-122.10227637184447
2021-04-28-US-MTV-2_Pixel4,1303687609444,37.39605652628334,-122.10243953953902
2021-04-28-US-MTV-2_Pixel4,1303687610444,37.39611253321768,-122.10258641245186
2021-04-28-US-MTV-2_Pixel4,1303687611444,37.396158801483864,-122.10271631556968
2021-04-28-US-MTV-2_Pixel4,1303687612444,37.396200502469505,-122.10283057790251
2021-04-28-US-MTV-2_Pixel4,1303687613444,37.3962388001041,-122.10292800072588
2021-04-28-US-MTV-2_Pixel4,1303687614444,37.39627143881369,-122.10300504288213
2021-04-28-US-MTV-2_Pixel4,1303687615444,37.39629926651868,-122.10306348983015
2021-04-28-US-MTV-2_Pixel4,1303687616444,37.396314112009115,-122.10309849261797
2021-04-28-US-MTV-2_Pixel4,1303687617444,37.39632272381719,-122.1031216658738
2021-04-28-US-MTV-2_Pixel4,1303687618444,37.39632398323864,-122.1031299844454
2021-04-28-US-MTV-2_Pixel4,1303687619444,37.3963181324076,-122.10312521118038
2021-04-28-US-MTV-2_Pixel4,1303687620444,37.39631463145799,-122.10312054135326
2021-04-28-US-MTV-2_Pixel4,1303687621444,37.39631267631793,-122.10311743359689
2021-04-28-US-MTV-2_Pixel4,1303687622444,37.396309542586955,-122.10311232438812
2021-04-28-US-MTV-2_Pixel4,1303687623444,37.39630902510548,-122.10311065755182
2021-04-28-US-MTV-2_Pixel4,1303687624444,37.39631128434736,-122.10311053706205
2021-04-28-US-MTV-2_Pixel4,1303687625444,37.39631350023018,-122.10311032385232
2021-04-28-US-MTV-2_Pixel4,1303687626444,37.39631774904033,-122.10311293025333
2021-04-28-US-MTV-2_Pixel4,1303687627444,37.39632206089914,-122.10311811879858
2021-04-28-US-MTV-2_Pixel4,1303687628444,37.396325982393876,-122.10312410966306
2021-04-28-US-MTV-2_Pixel4,1303687629444,37.396329878498484,-122.10313057142625
2021-04-28-US-MTV-2_Pixel4,1303687630444,37.39633161646106,-122.10313502218503
2021-04-28-US-MTV-2_Pixel4,1303687631444,37.3963318746711,-122.10313760306268
2021-04-28-US-MTV-2_Pixel4,1303687632444,37.39632809939052,-122.1031338847552
2021-04-28-US-MTV-2_Pixel4,1303687633444,37.39632222896126,-122.10312855607827
2021-04-28-US-MTV-2_Pixel4,1303687634444,37.39631824659985,-122.10312470312593
2021-04-28-US-MTV-2_Pixel4,1303687635444,37.396318474197486,-122.10312472456147
2021-04-28-US-MTV-2_Pixel4,1303687636444,37.39631813912749,-122.1031222512904
2021-04-28-US-MTV-2_Pixel4,1303687637444,37.39632092057328,-122.10312411213914
2021-04-28-US-MTV-2_Pixel4,1303687638444,37.39632490269919,-122.1031245065629
2021-04-28-US-MTV-2_Pixel4,1303687639444,37.396326925034195,-122.1031239022606
2021-04-28-US-MTV-2_Pixel4,1303687640444,37.39633120227254,-122.10312702399442
2021-04-28-US-MTV-2_Pixel4,1303687641444,37.39633547379924,-122.10313112587467
2021-04-28-US-MTV-2_Pixel4,1303687642444,37.3963369855128,-122.10313187351191
2021-04-28-US-MTV-2_Pixel4,1303687643444,37.396336135016945,-122.10313118785663
2021-04-28-US-MTV-2_Pixel4,1303687644444,37.39633401571187,-122.10313303187748
2021-04-28-US-MTV-2_Pixel4,1303687645444,37.39633435721994,-122.10313434372105
2021-04-28-US-MTV-2_Pixel4,1303687646444,37.39633391686061,-122.10313454327756
2021-04-28-US-MTV-2_Pixel4,1303687647444,37.39633341620605,-122.10313520128541
2021-04-28-US-MTV-2_Pixel4,1303687648444,37.39633242328545,-122.10314016327064
2021-04-28-US-MTV-2_Pixel4,1303687649444,37.39633182420322,-122.10314596269943
2021-04-28-US-MTV-2_Pixel4,1303687650444,37.39633164396246,-122.10315151386578
2021-04-28-US-MTV-2_Pixel4,1303687651444,37.396332214640104,-122.1031545651318
2021-04-28-US-MTV-2_Pixel4,1303687652444,37.39633150907343,-122.10315585541849
2021-04-28-US-MTV-2_Pixel4,1303687653444,37.396330206232236,-122.10315514208416
2021-04-28-US-MTV-2_Pixel4,1303687654444,37.39632809348243,-122.1031473569574
2021-04-28-US-MTV-2_Pixel4,1303687655444,37.39632689192027,-122.1031436542474
2021-04-28-US-MTV-2_Pixel4,1303687656444,37.39632614745914,-122.10313917815202
2021-04-28-US-MTV-2_Pixel4,1303687657444,37.396327667273134,-122.10313288318636
2021-04-28-US-MTV-2_Pixel4,1303687658444,37.3963292320169,-122.10312605202122
2021-04-28-US-MTV-2_Pixel4,1303687659444,37.39632845143041,-122.10312041896256
2021-04-28-US-MTV-2_Pixel4,1303687660444,37.396326075857154,-122.10311458784147
2021-04-28-US-MTV-2_Pixel4,1303687661444,37.39632536938136,-122.10311285697787
2021-04-28-US-MTV-2_Pixel4,1303687662444,37.396329457254176,-122.10311699524864
2021-04-28-US-MTV-2_Pixel4,1303687663444,37.39633012794063,-122.10311927556509
2021-04-28-US-MTV-2_Pixel4,1303687664444,37.396330633228914,-122.10312269173399
2021-04-28-US-MTV-2_Pixel4,1303687665444,37.39633597576931,-122.10313160642119
2021-04-28-US-MTV-2_Pixel4,1303687666444,37.396337540584106,-122.10313655546531
2021-04-28-US-MTV-2_Pixel4,1303687667444,37.39633710214332,-122.1031408178358
2021-04-28-US-MTV-2_Pixel4,1303687668444,37.396331790222305,-122.10313921758853
2021-04-28-US-MTV-2_Pixel4,1303687669444,37.39632718045855,-122.1031366166649
2021-04-28-US-MTV-2_Pixel4,1303687670444,37.39632575712872,-122.10313521954906
2021-04-28-US-MTV-2_Pixel4,1303687671444,37.39632663772952,-122.10313513087331
2021-04-28-US-MTV-2_Pixel4,1303687672444,37.3963288081895,-122.10313318843563
2021-04-28-US-MTV-2_Pixel4,1303687673444,37.39633040249411,-122.1031346284818
2021-04-28-US-MTV-2_Pixel4,1303687674444,37.39632972418055,-122.10313267586147
2021-04-28-US-MTV-2_Pixel4,1303687675444,37.3963288911174,-122.10313341636203
2021-04-28-US-MTV-2_Pixel4,1303687676444,37.396326867636866,-122.103133093565
2021-04-28-US-MTV-2_Pixel4,1303687677444,37.39632117701482,-122.10313176306198
2021-04-28-US-MTV-2_Pixel4,1303687678444,37.39631287720942,-122.10312601485505
2021-04-28-US-MTV-2_Pixel4,1303687679444,37.39630762276706,-122.10312196574314
2021-04-28-US-MTV-2_Pixel4,1303687680444,37.39630804139471,-122.10312658157483
2021-04-28-US-MTV-2_Pixel4,1303687681444,37.396306141396096,-122.10312565469691
2021-04-28-US-MTV-2_Pixel4,1303687682444,37.3963011513532,-122.10311897723585
2021-04-28-US-MTV-2_Pixel4,1303687683444,37.396297652472384,-122.10311403901231
2021-04-28-US-MTV-2_Pixel4,1303687684444,37.39629841475672,-122.10311464947472
2021-04-28-US-MTV-2_Pixel4,1303687685444,37.39630172634792,-122.10311908383187
2021-04-28-US-MTV-2_Pixel4,1303687686444,37.39630610375403,-122.10312471747352
2021-04-28-US-MTV-2_Pixel4,1303687687444,37.39630828733233,-122.10312768317566
2021-04-28-US-MTV-2_Pixel4,1303687688444,37.39630961128753,-122.10312899005666
2021-04-28-US-MTV-2_Pixel4,1303687689444,37.396311048867524,-122.10313104666646
2021-04-28-US-MTV-2_Pixel4,1303687690444,37.39631416938364,-122.10312919810829
2021-04-28-US-MTV-2_Pixel4,1303687691444,37.39631670142136,-122.10312680900189
2021-04-28-US-MTV-2_Pixel4,1303687692444,37.39631700493987,-122.10312592733844
2021-04-28-US-MTV-2_Pixel4,1303687693444,37.39631914288122,-122.10312862488243
2021-04-28-US-MTV-2_Pixel4,1303687694444,37.39632234522899,-122.10313080068602
2021-04-28-US-MTV-2_Pixel4,1303687695444,37.39632262124626,-122.10313001014048
2021-04-28-US-MTV-2_Pixel4,1303687696444,37.39632173022766,-122.10312627493938
2021-04-28-US-MTV-2_Pixel4,1303687697444,37.39631922070603,-122.10311756607676
2021-04-28-US-MTV-2_Pixel4,1303687698444,37.396313978320165,-122.10310672163031
2021-04-28-US-MTV-2_Pixel4,1303687699444,37.39630774049229,-122.1030930334319
2021-04-28-US-MTV-2_Pixel4,1303687700444,37.396303462007005,-122.10308315218224
2021-04-28-US-MTV-2_Pixel4,1303687701444,37.3963051742324,-122.103079787392
2021-04-28-US-MTV-2_Pixel4,1303687702444,37.39630865231133,-122.10307908261248
2021-04-28-US-MTV-2_Pixel4,1303687703444,37.396313086761545,-122.10308088242287
2021-04-28-US-MTV-2_Pixel4,1303687704444,37.39631524828915,-122.10308435626031
2021-04-28-US-MTV-2_Pixel4,1303687705444,37.396314112839036,-122.10308503292933
2021-04-28-US-MTV-2_Pixel4,1303687706444,37.39631337137817,-122.10308629157845
2021-04-28-US-MTV-2_Pixel4,1303687707444,37.39631421232234,-122.10309076764145
2021-04-28-US-MTV-2_Pixel4,1303687708444,37.396314639258726,-122.10309364242774
2021-04-28-US-MTV-2_Pixel4,1303687709444,37.396315039384966,-122.10309494198222
2021-04-28-US-MTV-2_Pixel4,1303687710444,37.39631679369282,-122.10310119992086
2021-04-28-US-MTV-2_Pixel4,1303687711444,37.396316055218215,-122.10310407930069
2021-04-28-US-MTV-2_Pixel4,1303687712444,37.39631554088067,-122.1031063266311
2021-04-28-US-MTV-2_Pixel4,1303687713444,37.396311142334405,-122.10310216849031
2021-04-28-US-MTV-2_Pixel4,1303687714444,37.39630725298793,-122.10309863837604
2021-04-28-US-MTV-2_Pixel4,1303687715444,37.39630486623357,-122.10309494395104
2021-04-28-US-MTV-2_Pixel4,1303687716444,37.396301794154446,-122.10309064332061
2021-04-28-US-MTV-2_Pixel4,1303687717444,37.396299643352286,-122.10308554970688
2021-04-28-US-MTV-2_Pixel4,1303687718444,37.396297345581836,-122.1030818956423
2021-04-28-US-MTV-2_Pixel4,1303687719444,37.39629409476423,-122.1030794057387
2021-04-28-US-MTV-2_Pixel4,1303687720444,37.39629828568367,-122.10308733068794
2021-04-28-US-MTV-2_Pixel4,1303687721444,37.39630747742079,-122.1030958321835
2021-04-28-US-MTV-2_Pixel4,1303687722444,37.396313894533726,-122.1031031952876
2021-04-28-US-MTV-2_Pixel4,1303687723444,37.3963176933695,-122.10311018491551
2021-04-28-US-MTV-2_Pixel4,1303687724444,37.396319826371865,-122.10311335208002
2021-04-28-US-MTV-2_Pixel4,1303687725444,37.39631959686205,-122.10311265711496
2021-04-28-US-MTV-2_Pixel4,1303687726444,37.3963178941212,-122.10310840609083
2021-04-28-US-MTV-2_Pixel4,1303687727444,37.39632005700834,-122.1031126934439
2021-04-28-US-MTV-2_Pixel4,1303687728444,37.396325117997776,-122.10311673763692
2021-04-28-US-MTV-2_Pixel4,1303687729444,37.3963313486134,-122.10312386007494
2021-04-28-US-MTV-2_Pixel4,1303687730444,37.39633428051702,-122.10312826955507
2021-04-28-US-MTV-2_Pixel4,1303687731444,37.39634059719894,-122.1031409196848
2021-04-28-US-MTV-2_Pixel4,1303687732444,37.39634703546874,-122.1031522666105
2021-04-28-US-MTV-2_Pixel4,1303687733444,37.3963526631654,-122.1031613002837
2021-04-28-US-MTV-2_Pixel4,1303687734444,37.39635566148177,-122.10316645417163
2021-04-28-US-MTV-2_Pixel4,1303687735444,37.396355161582974,-122.10316876285215
2021-04-28-US-MTV-2_Pixel4,1303687736444,37.39635673382084,-122.10317264836941
2021-04-28-US-MTV-2_Pixel4,1303687737444,37.396361015859725,-122.10317872994672
2021-04-28-US-MTV-2_Pixel4,1303687738444,37.396359553144215,-122.10317752509222
2021-04-28-US-MTV-2_Pixel4,1303687739444,37.396352397171974,-122.10316771869931
2021-04-28-US-MTV-2_Pixel4,1303687740444,37.396346593583274,-122.10315729889692
2021-04-28-US-MTV-2_Pixel4,1303687741444,37.3963408304942,-122.10314773470203
2021-04-28-US-MTV-2_Pixel4,1303687742444,37.39633489826863,-122.1031403595211
2021-04-28-US-MTV-2_Pixel4,1303687743444,37.39633043133433,-122.10313375765418
2021-04-28-US-MTV-2_Pixel4,1303687744444,37.396324350446726,-122.10312938025847
2021-04-28-US-MTV-2_Pixel4,1303687745444,37.39631731391501,-122.10312514297478
2021-04-28-US-MTV-2_Pixel4,1303687746444,37.396310986833925,-122.1031191322364
2021-04-28-US-MTV-2_Pixel4,1303687747444,37.396309444515396,-122.10311948948326
2021-04-28-US-MTV-2_Pixel4,1303687748444,37.39631289483169,-122.1031259347277
2021-04-28-US-MTV-2_Pixel4,1303687749444,37.396319594319785,-122.10313888345573
2021-04-28-US-MTV-2_Pixel4,1303687750444,37.396317857648576,-122.1031502340132
2021-04-28-US-MTV-2_Pixel4,1303687751444,37.396307849826364,-122.10316103953889
2021-04-28-US-MTV-2_Pixel4,1303687752444,37.396291694692124,-122.1031704044571
2021-04-28-US-MTV-2_Pixel4,1303687753444,37.39626850850148,-122.10317042076949
2021-04-28-US-MTV-2_Pixel4,1303687754444,37.39623737491954,-122.10315408857831
2021-04-28-US-MTV-2_Pixel4,1303687755444,37.39620424418677,-122.10312856308978
2021-04-28-US-MTV-2_Pixel4,1303687756444,37.39616846584487,-122.10308402708854
2021-04-28-US-MTV-2_Pixel4,1303687757444,37.3961319948527,-122.10302234826062
2021-04-28-US-MTV-2_Pixel4,1303687758444,37.396097234366685,-122.10295947908274
2021-04-28-US-MTV-2_Pixel4,1303687759444,37.39606281687997,-122.10289970967942
2021-04-28-US-MTV-2_Pixel4,1303687760444,37.39602605530419,-122.10285046608185
2021-04-28-US-MTV-2_Pixel4,1303687761444,37.39598812879634,-122.10281808371226
2021-04-28-US-MTV-2_Pixel4,1303687762444,37.39594980713708,-122.10280593971207
2021-04-28-US-MTV-2_Pixel4,1303687763444,37.395914930958455,-122.10280828566891
2021-04-28-US-MTV-2_Pixel4,1303687764444,37.395880655884156,-122.10283021413507
2021-04-28-US-MTV-2_Pixel4,1303687765444,37.39585309388907,-122.10285779668826
2021-04-28-US-MTV-2_Pixel4,1303687766444,37.39582926731761,-122.1028898862983
2021-04-28-US-MTV-2_Pixel4,1303687767444,37.395815144360604,-122.102926177607
2021-04-28-US-MTV-2_Pixel4,1303687768444,37.395808941547024,-122.10296144247293
2021-04-28-US-MTV-2_Pixel4,1303687769444,37.3958176683017,-122.10299053962865
2021-04-28-US-MTV-2_Pixel4,1303687770444,37.395831497747054,-122.10301060558578
2021-04-28-US-MTV-2_Pixel4,1303687771444,37.39584807530935,-122.10302982633465
2021-04-28-US-MTV-2_Pixel4,1303687772444,37.395858810907534,-122.10304299918486
2021-04-28-US-MTV-2_Pixel4,1303687773444,37.39586784251871,-122.1030576256818
2021-04-28-US-MTV-2_Pixel4,1303687774444,37.39587515885307,-122.10306701794244
2021-04-28-US-MTV-2_Pixel4,1303687775444,37.39587976176806,-122.10306634749693
2021-04-28-US-MTV-2_Pixel4,1303687776444,37.39588288687655,-122.10306920201616
2021-04-28-US-MTV-2_Pixel4,1303687777444,37.39588048418442,-122.10306573925676
2021-04-28-US-MTV-2_Pixel4,1303687778444,37.39588679446069,-122.10306239987482
2021-04-28-US-MTV-2_Pixel4,1303687779444,37.395889208308425,-122.10305343283146
2021-04-28-US-MTV-2_Pixel4,1303687780444,37.39589450036907,-122.10305448630906
2021-04-28-US-MTV-2_Pixel4,1303687781444,37.39589242210416,-122.10304074837707
2021-04-28-US-MTV-2_Pixel4,1303687782444,37.39589034736661,-122.10303162715277
2021-04-28-US-MTV-2_Pixel4,1303687783444,37.3958874603887,-122.10303271663176
2021-04-28-US-MTV-2_Pixel4,1303687784444,37.39588059325198,-122.10302921527509
2021-04-28-US-MTV-2_Pixel4,1303687785444,37.395875774984084,-122.1030279165691
2021-04-28-US-MTV-2_Pixel4,1303687786444,37.39587890631458,-122.10301346310523
2021-04-28-US-MTV-2_Pixel4,1303687787444,37.395887416737565,-122.10298817979063
2021-04-28-US-MTV-2_Pixel4,1303687788444,37.39590404320018,-122.10292659947034
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686023000,37.39579668308083,-122.10288981040624
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686024000,37.39581966219769,-122.102953183615
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686025000,37.39583233074393,-122.10299321418609
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686026000,37.395837541850206,-122.1030125060443
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686027000,37.39583958746554,-122.10302756989871
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686028000,37.3958432060214,-122.10303720448691
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686029000,37.395845595043994,-122.1030430146131
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686030000,37.395848465040785,-122.10304181694251
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686031000,37.39585169073877,-122.10304056975204
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686032000,37.39585637742584,-122.10303735198572
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686033000,37.395859731406475,-122.10303194299345
